6, 19, 2.890130
7, 19, 2.890130
8, 19, 2.890130
9, 19, 2.890130
10, 19, 2.890130
11, 19, 2.890130
12, 19, 2.890130
13, 19, 2.890130
14, 19, 2.890130
15, 19, 2.890130
16, 19, 2.890130
17, 19, 2.890130
18, 19, 2.890130
19, 19, 2.890130
20, 19, 2.890130
21, 19, 2.890130
22, 19, 2.890130
23, 19, 2.890130
24, 19, 2.890130
25, 19, 2.890130
26, 19, 2.890130
27, 19, 2.890130
28, 19, 2.890130
29, 19, 2.890130
30, 19, 2.890130
31, 19, 2.890130
32, 19, 2.890130
33, 19, 2.890130
34, 19, 2.890130
35, 19, 2.890130
36, 19, 2.890130
37, 19, 2.890130
38, 19, 2.890130
39, 19, 2.890130
40, 19, 2.890130
41, 19, 2.890130
42, 19, 2.890130
43, 19, 2.890130
44, 19, 2.890130
45, 19, 2.890130
46, 19, 2.890130
47, 19, 2.890130
48, 19, 2.890130
49, 19, 2.890130
50, 19, 2.890130
51, 19, 2.890130
52, 19, 2.890130
53, 19, 2.890130
54, 19, 2.890130
55, 19, 2.890130
56, 19, 2.890130
57, 19, 2.890130
58, 19, 2.890130
59, 19, 2.890130
60, 19, 2.890130
61, 19, 2.890130
62, 19, 2.890130
63, 19, 2.890130
64, 19, 2.890130
65, 19, 2.890130
66, 19, 2.890130
67, 19, 2.836509
68, 19, 2.866261
69, 19, 2.890130
70, 19, 2.890130
71, 19, 2.890130
72, 19, 2.890130
73, 19, 2.890130
74, 19, 2.890130
75, 19, 2.890130
76, 19, 2.890130
77, 19, 2.890130
78, 19, 2.890130
79, 19, 2.890130
80, 19, 2.890130
81, 19, 2.890130
82, 19, 2.890130
83, 19, 2.890130
84, 19, 2.890130
85, 19, 2.890130
86, 19, 2.890130
87, 19, 2.890130
88, 19, 2.890130
89, 19, 2.890130
90, 19, 2.890130
91, 19, 2.890130
92, 19, 2.890130
93, 19, 2.890130
94, 19, 2.890130
95, 19, 2.890130
96, 19, 2.890130
97, 19, 2.890130
98, 19, 2.890130
99, 19, 2.890130
100, 19, 2.890130
101, 19, 2.890130
102, 19, 2.890130
103, 19, 2.890130
104, 19, 2.890130
105, 19, 2.890130
106, 19, 2.890130
107, 19, 2.890130
108, 19, 2.890130
109, 19, 2.890130
110, 19, 2.890130
111, 19, 2.890130
112, 19, 2.890130
113, 19, 2.890130
114, 19, 2.890130
115, 19, 2.890130
116, 19, 2.890130
117, 19, 2.890130
118, 19, 2.890130
119, 19, 2.890130
120, 19, 2.890130
121, 19, 2.890130
122, 19, 2.890130
123, 19, 2.890130
124, 19, 2.890130
125, 19, 2.890130
126, 19, 2.890130
127, 19, 2.890130
128, 19, 2.890130
129, 19, 2.890130
130, 19, 2.890130
131, 19, 2.890130
132, 19, 2.890130
133, 19, 2.890130
134, 19, 2.890130
135, 19, 2.890130
136, 19, 2.890130
137, 19, 2.890130
138, 19, 2.890130
139, 19, 2.890130
140, 19, 2.890130
141, 19, 2.890130
142, 19, 2.890130
143, 19, 2.890130
144, 19, 2.890130
145, 19, 2.890130
146, 19, 2.890130
147, 19, 2.890130
148, 19, 2.890130
149, 19, 2.890130
150, 19, 2.890130
151, 19, 2.890130
152, 19, 2.890130
153, 19, 2.890130
154, 19, 2.890130
155, 19, 2.890130
156, 19, 2.890130
157, 19, 2.890130
158, 19, 2.890130
159, 19, 2.890130
160, 19, 2.890130
161, 19, 2.890130
162, 19, 2.890130
163, 19, 2.890130
164, 19, 2.890130
165, 19, 2.890130
166, 19, 2.890130
167, 19, 2.890130
168, 19, 2.890130
169, 19, 2.890130
170, 19, 2.890130
171, 19, 2.890130
172, 19, 2.890130
173, 19, 2.890130
174, 19, 2.890130
175, 19, 2.890130
176, 19, 2.890130
177, 19, 2.890130
178, 19, 2.890130
179, 19, 2.890130
180, 19, 2.890130
181, 19, 2.890130
182, 19, 2.890130
183, 19, 2.890130
184, 19, 2.890130
185, 19, 2.890130
186, 19, 2.890130
187, 19, 2.890130
188, 19, 2.890130
189, 19, 2.890130
190, 19, 2.890130
191, 19, 2.890130
192, 19, 2.890130
193, 19, 2.890130
194, 19, 2.890130
195, 19, 2.890130
196, 19, 2.890130
197, 19, 2.890130
198, 19, 2.890130
199, 19, 2.890130
200, 19, 2.890130
201, 19, 2.890130
202, 19, 2.890130
203, 19, 2.890130
204, 19, 2.890130
205, 19, 2.890130
206, 19, 2.890130
207, 19, 2.890130
208, 19, 2.890130
209, 19, 2.890130
210, 19, 2.890130
211, 19, 2.890130
212, 19, 2.890130
213, 19, 2.890130
214, 19, 2.890130
215, 19, 2.890130
216, 19, 2.890130
217, 19, 2.890130
218, 19, 2.890130
219, 19, 2.890130
220, 19, 2.890130
221, 19, 2.890130
222, 19, 2.890130
223, 19, 2.890130
224, 19, 2.868896
225, 19, 2.840260
226, 19, 2.836509
227, 19, 2.890130
228, 19, 2.890130
229, 19, 2.890130
230, 19, 2.890130
231, 19, 2.890130
232, 19, 2.890130
233, 19, 2.890130
234, 19, 2.890130
235, 19, 2.890130
236, 19, 2.890130
237, 19, 2.890130
238, 19, 2.890130
239, 19, 2.890130
240, 19, 2.890130
241, 19, 2.890130
242, 19, 2.890130
243, 19, 2.890130
244, 19, 2.890130
245, 19, 2.890130
246, 19, 2.890130
247, 19, 2.890130
248, 19, 2.890130
249, 19, 2.882142
0, 20, 2.867510
1, 20, 2.890178
2, 20, 2.890178
3, 20, 2.890178
4, 20, 2.890178
5, 20, 2.890178
6, 20, 2.890178
7, 20, 2.890178
8, 20, 2.890178
9, 20, 2.890178
10, 20, 2.890178
11, 20, 2.890178
12, 20, 2.890178
13, 20, 2.890178
14, 20, 2.890178
15, 20, 2.890178
16, 20, 2.890178
17, 20, 2.890178
18, 20, 2.890178
19, 20, 2.890178
20, 20, 2.890178
21, 20, 2.890178
22, 20, 2.890178
23, 20, 2.890178
24, 20, 2.890178
25, 20, 2.890178
26, 20, 2.890178
27, 20, 2.890178
28, 20, 2.890178
29, 20, 2.890178
30, 20, 2.890178
31, 20, 2.890178
32, 20, 2.890178
33, 20, 2.890178
34, 20, 2.890178
35, 20, 2.890178
36, 20, 2.890178
37, 20, 2.890178
38, 20, 2.890178
39, 20, 2.890178
40, 20, 2.890178
41, 20, 2.890178
42, 20, 2.890178
43, 20, 2.890178
44, 20, 2.890178
45, 20, 2.890178
46, 20, 2.890178
47, 20, 2.890178
48, 20, 2.890178
49, 20, 2.890178
50, 20, 2.890178
51, 20, 2.890178
52, 20, 2.890178
53, 20, 2.890178
54, 20, 2.890178
55, 20, 2.890178
56, 20, 2.890178
57, 20, 2.890178
58, 20, 2.890178
59, 20, 2.890178
60, 20, 2.890178
61, 20, 2.890178
62, 20, 2.890178
63, 20, 2.890178
64, 20, 2.890178
65, 20, 2.890178
66, 20, 2.890178
67, 20, 2.862251
68, 20, 2.866213
69, 20, 2.890178
70, 20, 2.890178
71, 20, 2.890178
72, 20, 2.890178
73, 20, 2.890178
74, 20, 2.890178
75, 20, 2.890178
76, 20, 2.890178
77, 20, 2.890178
78, 20, 2.890178
79, 20, 2.890178
80, 20, 2.890178
81, 20, 2.890178
82, 20, 2.890178
83, 20, 2.890178
84, 20, 2.890178
85, 20, 2.890178
86, 20, 2.890178
87, 20, 2.890178
88, 20, 2.890178
89, 20, 2.890178
90, 20, 2.890178
91, 20, 2.890178
92, 20, 2.890178
93, 20, 2.890178
94, 20, 2.890178
95, 20, 2.890178
96, 20, 2.890178
97, 20, 2.890178
98, 20, 2.890178
99, 20, 2.890178
100, 20, 2.890178
101, 20, 2.890178
102, 20, 2.890178
103, 20, 2.890178
104, 20, 2.890178
105, 20, 2.890178
106, 20, 2.890178
107, 20, 2.890178
108, 20, 2.890178
109, 20, 2.890178
110, 20, 2.890178
111, 20, 2.890178
112, 20, 2.890178
113, 20, 2.890178
114, 20, 2.890178
115, 20, 2.890178
116, 20, 2.890178
117, 20, 2.890178
118, 20, 2.890178
119, 20, 2.890178
120, 20, 2.890178
121, 20, 2.890178
122, 20, 2.890178
123, 20, 2.890178
124, 20, 2.890178
125, 20, 2.890178
126, 20, 2.890178
127, 20, 2.890178
128, 20, 2.890178
129, 20, 2.890178
130, 20, 2.890178
131, 20, 2.890178
132, 20, 2.890178
133, 20, 2.890178
134, 20, 2.890178
135, 20, 2.890178
136, 20, 2.890178
137, 20, 2.890178
138, 20, 2.890178
139, 20, 2.890178
140, 20, 2.890178
141, 20, 2.890178
142, 20, 2.890178
143, 20, 2.890178
144, 20, 2.890178
145, 20, 2.890178
146, 20, 2.890178
147, 20, 2.890178
148, 20, 2.890178
149, 20, 2.890178
150, 20, 2.890178
151, 20, 2.890178
152, 20, 2.890178
153, 20, 2.890178
154, 20, 2.890178
155, 20, 2.890178
156, 20, 2.890178
157, 20, 2.890178
158, 20, 2.890178
159, 20, 2.890178
160, 20, 2.890178
161, 20, 2.890178
162, 20, 2.890178
163, 20, 2.890178
164, 20, 2.890178
165, 20, 2.890178
166, 20, 2.890178
167, 20, 2.890178
168, 20, 2.890178
169, 20, 2.890178
170, 20, 2.890178
171, 20, 2.890178
172, 20, 2.890178
173, 20, 2.890178
174, 20, 2.890178
175, 20, 2.890178
176, 20, 2.890178
177, 20, 2.890178
178, 20, 2.890178
179, 20, 2.890178
180, 20, 2.890178
181, 20, 2.890178
182, 20, 2.890178
183, 20, 2.890178
184, 20, 2.890178
185, 20, 2.890178
186, 20, 2.890178
187, 20, 2.890178
188, 20, 2.890178
189, 20, 2.890178
190, 20, 2.890178
191, 20, 2.890178
192, 20, 2.890178
193, 20, 2.890178
194, 20, 2.890178
195, 20, 2.890178
196, 20, 2.890178
197, 20, 2.890178
198, 20, 2.890178
199, 20, 2.890178
200, 20, 2.890178
201, 20, 2.890178
202, 20, 2.890178
203, 20, 2.890178
204, 20, 2.890178
205, 20, 2.890178
206, 20, 2.890178
207, 20, 2.890178
208, 20, 2.890178
209, 20, 2.890178
210, 20, 2.890178
211, 20, 2.890178
212, 20, 2.890178
213, 20, 2.890178
214, 20, 2.890178
215, 20, 2.890178
216, 20, 2.890178
217, 20, 2.890178
218, 20, 2.890178
219, 20, 2.890178
220, 20, 2.890178
221, 20, 2.890178
222, 20, 2.890178
223, 20, 2.890178
224, 20, 2.868871
225, 20, 2.862251
226, 20, 2.890178
227, 20, 2.890178
228, 20, 2.890178
229, 20, 2.890178
230, 20, 2.890178
231, 20, 2.890178
232, 20, 2.890178
233, 20, 2.890178
234, 20, 2.890178
235, 20, 2.890178
236, 20, 2.890178
237, 20, 2.890178
238, 20, 2.890178
239, 20, 2.890178
240, 20, 2.890178
241, 20, 2.890178
242, 20, 2.890178
243, 20, 2.890178
244, 20, 2.890178
245, 20, 2.890178
246, 20, 2.890178
247, 20, 2.890178
248, 20, 2.890178
249, 20, 2.882142
0, 21, 2.867510
1, 21, 2.890227
2, 21, 2.890227
3, 21, 2.890227
4, 21, 2.890227
5, 21, 2.890227
6, 21, 2.890227
7, 21, 2.890227
8, 21, 2.890227
9, 21, 2.890227
10, 21, 2.890227
11, 21, 2.890227
12, 21, 2.890227
13, 21, 2.890227
14, 21, 2.890227
15, 21, 2.890227
16, 21, 2.890227
17, 21, 2.890227
18, 21, 2.890227
19, 21, 2.890227
20, 21, 2.890227
21, 21, 2.890227
22, 21, 2.890227
23, 21, 2.890227
24, 21, 2.890227
25, 21, 2.890227
26, 21, 2.890227
27, 21, 2.890227
28, 21, 2.890227
29, 21, 2.890227
30, 21, 2.890227
31, 21, 2.890227
32, 21, 2.890227
33, 21, 2.890227
34, 21, 2.890227
35, 21, 2.890227
36, 21, 2.890227
37, 21, 2.890227
38, 21, 2.890227
39, 21, 2.890227
40, 21, 2.890227
41, 21, 2.890227
42, 21, 2.890227
43, 21, 2.890227
44, 21, 2.890227
45, 21, 2.890227
46, 21, 2.890227
47, 21, 2.890227
48, 21, 2.890227
49, 21, 2.890227
50, 21, 2.890227
51, 21, 2.890227
52, 21, 2.890227
53, 21, 2.890227
54, 21, 2.890227
55, 21, 2.890227
56, 21, 2.890227
57, 21, 2.890227
58, 21, 2.890227
59, 21, 2.890227
60, 21, 2.890227
61, 21, 2.890227
62, 21, 2.890227
63, 21, 2.890227
64, 21, 2.890227
65, 21, 2.890227
66, 21, 2.890227
67, 21, 2.890227
68, 21, 2.890227
69, 21, 2.890227
70, 21, 2.890227
71, 21, 2.890227
72, 21, 2.890227
73, 21, 2.890227
74, 21, 2.890227
75, 21, 2.890227
76, 21, 2.890227
77, 21, 2.890227
78, 21, 2.890227
79, 21, 2.890227
80, 21, 2.890227
81, 21, 2.890227
82, 21, 2.890227
83, 21, 2.890227
84, 21, 2.890227
85, 21, 2.890227
86, 21, 2.890227
87, 21, 2.890227
88, 21, 2.890227
89, 21, 2.890227
90, 21, 2.890227
91, 21, 2.890227
92, 21, 2.890227
93, 21, 2.890227
94, 21, 2.890227
95, 21, 2.890227
96, 21, 2.890227
97, 21, 2.890227
98, 21, 2.890227
99, 21, 2.890227
100, 21, 2.890227
101, 21, 2.890227
102, 21, 2.890227
103, 21, 2.890227
104, 21, 2.890227
105, 21, 2.890227
106, 21, 2.890227
107, 21, 2.890227
108, 21, 2.890227
109, 21, 2.890227
110, 21, 2.890227
111, 21, 2.890227
112, 21, 2.890227
113, 21, 2.890227
114, 21, 2.890227
115, 21, 2.890227
116, 21, 2.890227
117, 21, 2.890227
118, 21, 2.890227
119, 21, 2.890227
120, 21, 2.890227
121, 21, 2.890227
122, 21, 2.890227
123, 21, 2.890227
124, 21, 2.890227
125, 21, 2.890227
126, 21, 2.890227
127, 21, 2.890227
128, 21, 2.890227
129, 21, 2.890227
130, 21, 2.890227
131, 21, 2.890227
132, 21, 2.890227
133, 21, 2.890227
134, 21, 2.890227
135, 21, 2.890227
136, 21, 2.890227
137, 21, 2.890227
138, 21, 2.890227
139, 21, 2.890227
140, 21, 2.890227
141, 21, 2.890227
142, 21, 2.890227
143, 21, 2.890227
144, 21, 2.890227
145, 21, 2.890227
146, 21, 2.890227
147, 21, 2.890227
148, 21, 2.890227
149, 21, 2.890227
150, 21, 2.890227
151, 21, 2.890227
152, 21, 2.890227
153, 21, 2.890227
154, 21, 2.890227
155, 21, 2.890227
156, 21, 2.890227
157, 21, 2.890227
158, 21, 2.890227
159, 21, 2.890227
160, 21, 2.890227
161, 21, 2.890227
162, 21, 2.890227
163, 21, 2.890227
164, 21, 2.890227
165, 21, 2.890227
166, 21, 2.890227
167, 21, 2.890227
168, 21, 2.890227
169, 21, 2.890227
170, 21, 2.890227
171, 21, 2.890227
172, 21, 2.890227
173, 21, 2.890227
174, 21, 2.890227
175, 21, 2.890227
176, 21, 2.890227
177, 21, 2.890227
178, 21, 2.890227
179, 21, 2.890227
180, 21, 2.890227
181, 21, 2.890227
182, 21, 2.890227
183, 21, 2.890227
184, 21, 2.890227
185, 21, 2.890227
186, 21, 2.890227
187, 21, 2.890227
188, 21, 2.890227
189, 21, 2.890227
190, 21, 2.890227
191, 21, 2.890227
192, 21, 2.890227
193, 21, 2.890227
194, 21, 2.890227
195, 21, 2.890227
196, 21, 2.890227
197, 21, 2.890227
198, 21, 2.890227
199, 21, 2.890227
200, 21, 2.890227
201, 21, 2.890227
202, 21, 2.890227
203, 21, 2.890227
204, 21, 2.890227
205, 21, 2.890227
206, 21, 2.890227
207, 21, 2.890227
208, 21, 2.890227
209, 21, 2.890227
210, 21, 2.890227
211, 21, 2.890227
212, 21, 2.890227
213, 21, 2.890227
214, 21, 2.890227
215, 21, 2.890227
216, 21, 2.890227
217, 21, 2.890227
218, 21, 2.890227
219, 21, 2.890227
220, 21, 2.890227
221, 21, 2.890227
222, 21, 2.890227
223, 21, 2.890227
224, 21, 2.890227
225, 21, 2.890227
226, 21, 2.890227
227, 21, 2.890227
228, 21, 2.890227
229, 21, 2.890227
230, 21, 2.890227
231, 21, 2.890227
232, 21, 2.890227
233, 21, 2.890227
234, 21, 2.890227
235, 21, 2.890227
236, 21, 2.890227
237, 21, 2.890227
238, 21, 2.890227
239, 21, 2.890227
240, 21, 2.890227
241, 21, 2.890227
242, 21, 2.890227
243, 21, 2.890227
244, 21, 2.890227
245, 21, 2.890227
246, 21, 2.890227
247, 21, 2.890227
248, 21, 2.890227
249, 21, 2.882142
0, 22, 2.867510
1, 22, 2.890275
2, 22, 2.890275
3, 22, 2.890275
4, 22, 2.890275
5, 22, 2.890275
6, 22, 2.890275
7, 22, 2.890275
8, 22, 2.890275
9, 22, 2.890275
10, 22, 2.890275
11, 22, 2.890275
12, 22, 2.890275
13, 22, 2.890275
14, 22, 2.890275
15, 22, 2.890275
16, 22, 2.890275
17, 22, 2.890275
18, 22, 2.890275
19, 22, 2.890275
20, 22, 2.890275
21, 22, 2.890275
22, 22, 2.890275
23, 22, 2.890275
24, 22, 2.890275
25, 22, 2.890275
26, 22, 2.890275
27, 22, 2.890275
28, 22, 2.890275
29, 22, 2.890275
30, 22, 2.890275
31, 22, 2.890275
32, 22, 2.890275
33, 22, 2.890275
34, 22, 2.890275
35, 22, 2.890275
36, 22, 2.890275
37, 22, 2.890275
38, 22, 2.890275
39, 22, 2.890275
40, 22, 2.890275
41, 22, 2.890275
42, 22, 2.890275
43, 22, 2.890275
44, 22, 2.890275
45, 22, 2.890275
46, 22, 2.890275
47, 22, 2.890275
48, 22, 2.890275
49, 22, 2.890275
50, 22, 2.890275
51, 22, 2.890275
52, 22, 2.890275
53, 22, 2.890275
54, 22, 2.890275
55, 22, 2.890275
56, 22, 2.890275
57, 22, 2.890275
58, 22, 2.890275
59, 22, 2.890275
60, 22, 2.890275
61, 22, 2.890275
62, 22, 2.890275
63, 22, 2.890275
64, 22, 2.890275
65, 22, 2.890275
66, 22, 2.890275
67, 22, 2.890275
68, 22, 2.890275
69, 22, 2.890275
70, 22, 2.890275
71, 22, 2.890275
72, 22, 2.890275
73, 22, 2.890275
74, 22, 2.890275
75, 22, 2.890275
76, 22, 2.890275
77, 22, 2.890275
78, 22, 2.890275
79, 22, 2.890275
80, 22, 2.890275
81, 22, 2.890275
82, 22, 2.890275
83, 22, 2.890275
84, 22, 2.890275
85, 22, 2.890275
86, 22, 2.890275
87, 22, 2.890275
88, 22, 2.890275
89, 22, 2.890275
90, 22, 2.890275
91, 22, 2.890275
92, 22, 2.890275
93, 22, 2.890275
94, 22, 2.890275
95, 22, 2.890275
96, 22, 2.890275
97, 22, 2.890275
98, 22, 2.890275
99, 22, 2.890275
100, 22, 2.890275
101, 22, 2.890275
102, 22, 2.890275
103, 22, 2.890275
104, 22, 2.890275
105, 22, 2.890275
106, 22, 2.890275
107, 22, 2.890275
108, 22, 2.890275
109, 22, 2.890275
110, 22, 2.890275
111, 22, 2.890275
112, 22, 2.890275
113, 22, 2.890275
114, 22, 2.890275
115, 22, 2.890275
116, 22, 2.890275
117, 22, 2.890275
118, 22, 2.890275
119, 22, 2.890275
120, 22, 2.890275
121, 22, 2.890275
122, 22, 2.890275
123, 22, 2.890275
124, 22, 2.890275
125, 22, 2.890275
126, 22, 2.890275
127, 22, 2.890275
128, 22, 2.890275
129, 22, 2.890275
130, 22, 2.890275
131, 22, 2.890275
132, 22, 2.890275
133, 22, 2.890275
134, 22, 2.890275
135, 22, 2.890275
136, 22, 2.890275
137, 22, 2.890275
138, 22, 2.890275
139, 22, 2.890275
140, 22, 2.890275
141, 22, 2.890275
142, 22, 2.890275
143, 22, 2.890275
144, 22, 2.890275
145, 22, 2.890275
146, 22, 2.890275
147, 22, 2.890275
148, 22, 2.890275
149, 22, 2.890275
150, 22, 2.890275
151, 22, 2.890275
152, 22, 2.890275
153, 22, 2.890275
154, 22, 2.890275
155, 22, 2.890275
156, 22, 2.890275
157, 22, 2.890275
158, 22, 2.890275
159, 22, 2.890275
160, 22, 2.890275
161, 22, 2.890275
162, 22, 2.890275
163, 22, 2.890275
164, 22, 2.890275
165, 22, 2.890275
166, 22, 2.890275
167, 22, 2.890275
168, 22, 2.890275
169, 22, 2.890275
170, 22, 2.890275
171, 22, 2.890275
172, 22, 2.890275
173, 22, 2.890275
174, 22, 2.890275
175, 22, 2.890275
176, 22, 2.890275
177, 22, 2.890275
178, 22, 2.890275
179, 22, 2.890275
180, 22, 2.890275
181, 22, 2.890275
182, 22, 2.890275
183, 22, 2.890275
184, 22, 2.890275
185, 22, 2.890275
186, 22, 2.890275
187, 22, 2.890275
188, 22, 2.890275
189, 22, 2.890275
190, 22, 2.890275
191, 22, 2.890275
192, 22, 2.890275
193, 22, 2.890275
194, 22, 2.890275
195, 22, 2.890275
196, 22, 2.890275
197, 22, 2.890275
198, 22, 2.890275
199, 22, 2.890275
200, 22, 2.890275
201, 22, 2.890275
202, 22, 2.890275
203, 22, 2.890275
204, 22, 2.890275
205, 22, 2.890275
206, 22, 2.890275
207, 22, 2.890275
208, 22, 2.890275
209, 22, 2.890275
210, 22, 2.890275
211, 22, 2.890275
212, 22, 2.890275
213, 22, 2.890275
214, 22, 2.890275
215, 22, 2.890275
216, 22, 2.890275
217, 22, 2.890275
218, 22, 2.890275
219, 22, 2.890275
220, 22, 2.890275
221, 22, 2.890275
222, 22, 2.890275
223, 22, 2.890275
224, 22, 2.890275
225, 22, 2.890275
226, 22, 2.890275
227, 22, 2.890275
228, 22, 2.890275
229, 22, 2.890275
230, 22, 2.890275
231, 22, 2.890275
232, 22, 2.890275
233, 22, 2.890275
234, 22, 2.890275
235, 22, 2.890275
236, 22, 2.890275
237, 22, 2.890275
238, 22, 2.890275
239, 22, 2.890275
240, 22, 2.890275
241, 22, 2.890275
242, 22, 2.890275
243, 22, 2.890275
244, 22, 2.890275
245, 22, 2.890275
246, 22, 2.890275
247, 22, 2.890275
248, 22, 2.890275
249, 22, 2.882143
0, 23, 2.867510
1, 23, 2.890324
2, 23, 2.890324
3, 23, 2.890324
4, 23, 2.890324
5, 23, 2.890324
6, 23, 2.890324
7, 23, 2.890324
8, 23, 2.890324
9, 23, 2.890324
10, 23, 2.890324
11, 23, 2.890324
12, 23, 2.890324
13, 23, 2.890324
14, 23, 2.890324
15, 23, 2.890324
16, 23, 2.890324
17, 23, 2.890324
18, 23, 2.890324
19, 23, 2.890324
20, 23, 2.890324
21, 23, 2.890324
22, 23, 2.890324
23, 23, 2.890324
24, 23, 2.890324
25, 23, 2.890324
26, 23, 2.890324
27, 23, 2.890324
28, 23, 2.890324
29, 23, 2.890324
30, 23, 2.890324
31, 23, 2.890324
32, 23, 2.890324
33, 23, 2.890324
34, 23, 2.890324
35, 23, 2.890324
36, 23, 2.890324
37, 23, 2.890324
38, 23, 2.890324
39, 23, 2.890324
40, 23, 2.890324
41, 23, 2.890324
42, 23, 2.890324
43, 23, 2.890324
44, 23, 2.890324
45, 23, 2.890324
46, 23, 2.890324
47, 23, 2.890324
48, 23, 2.890324
49, 23, 2.890324
50, 23, 2.890324
51, 23, 2.890324
52, 23, 2.890324
53, 23, 2.890324
54, 23, 2.890324
55, 23, 2.890324
56, 23, 2.890324
57, 23, 2.890324
58, 23, 2.890324
59, 23, 2.890324
60, 23, 2.890324
61, 23, 2.890324
62, 23, 2.890324
63, 23, 2.890324
64, 23, 2.890324
65, 23, 2.890324
66, 23, 2.890324
67, 23, 2.890324
68, 23, 2.890324
69, 23, 2.890324
70, 23, 2.890324
71, 23, 2.890324
72, 23, 2.890324
73, 23, 2.890324
74, 23, 2.890324
75, 23, 2.890324
76, 23, 2.890324
77, 23, 2.890324
78, 23, 2.890324
79, 23, 2.890324
80, 23, 2.890324
81, 23, 2.890324
82, 23, 2.890324
83, 23, 2.890324
84, 23, 2.890324
85, 23, 2.890324
86, 23, 2.890324
87, 23, 2.890324
88, 23, 2.890324
89, 23, 2.890324
90, 23, 2.890324
91, 23, 2.890324
92, 23, 2.890324
93, 23, 2.890324
94, 23, 2.890324
95, 23, 2.890324
96, 23, 2.890324
97, 23, 2.890324
98, 23, 2.890324
99, 23, 2.890324
100, 23, 2.890324
101, 23, 2.890324
102, 23, 2.890324
103, 23, 2.890324
104, 23, 2.890324
105, 23, 2.890324
106, 23, 2.890324
107, 23, 2.890324
108, 23, 2.890324
109, 23, 2.890324
110, 23, 2.890324
111, 23, 2.890324
112, 23, 2.890324
113, 23, 2.890324
114, 23, 2.890324
115, 23, 2.890324
116, 23, 2.890324
117, 23, 2.890324
118, 23, 2.890324
119, 23, 2.890324
120, 23, 2.890324
121, 23, 2.890324
122, 23, 2.890324
123, 23, 2.890324
124, 23, 2.890324
125, 23, 2.890324
126, 23, 2.890324
127, 23, 2.836699
128, 23, 2.890324
129, 23, 2.890324
130, 23, 2.890324
131, 23, 2.890324
132, 23, 2.890324
133, 23, 2.890324
134, 23, 2.890324
135, 23, 2.890324
136, 23, 2.890324
137, 23, 2.890324
138, 23, 2.890324
139, 23, 2.890324
140, 23, 2.890324
141, 23, 2.890324
142, 23, 2.890324
143, 23, 2.890324
144, 23, 2.890324
145, 23, 2.890324
146, 23, 2.890324
147, 23, 2.890324
148, 23, 2.890324
149, 23, 2.890324
150, 23, 2.890324
151, 23, 2.890324
152, 23, 2.890324
153, 23, 2.890324
154, 23, 2.890324
155, 23, 2.890324
156, 23, 2.890324
157, 23, 2.890324
158, 23, 2.890324
159, 23, 2.890324
160, 23, 2.890324
161, 23, 2.890324
162, 23, 2.890324
163, 23, 2.890324
164, 23, 2.890324
165, 23, 2.890324
166, 23, 2.890324
167, 23, 2.890324
168, 23, 2.890324
169, 23, 2.890324
170, 23, 2.890324
171, 23, 2.890324
172, 23, 2.890324
173, 23, 2.890324
174, 23, 2.890324
175, 23, 2.890324
176, 23, 2.890324
177, 23, 2.890324
178, 23, 2.890324
179, 23, 2.890324
180, 23, 2.890324
181, 23, 2.890324
182, 23, 2.890324
183, 23, 2.890324
184, 23, 2.890324
185, 23, 2.890324
186, 23, 2.890324
187, 23, 2.890324
188, 23, 2.890324
189, 23, 2.890324
190, 23, 2.890324
191, 23, 2.890324
192, 23, 2.890324
193, 23, 2.890324
194, 23, 2.890324
195, 23, 2.890324
196, 23, 2.890324
197, 23, 2.890324
198, 23, 2.890324
199, 23, 2.890324
200, 23, 2.890324
201, 23, 2.890324
202, 23, 2.890324
203, 23, 2.890324
204, 23, 2.890324
205, 23, 2.890324
206, 23, 2.890324
207, 23, 2.890324
208, 23, 2.890324
209, 23, 2.890324
210, 23, 2.890324
211, 23, 2.890324
212, 23, 2.890324
213, 23, 2.890324
214, 23, 2.890324
215, 23, 2.890324
216, 23, 2.890324
217, 23, 2.890324
218, 23, 2.890324
219, 23, 2.890324
220, 23, 2.890324
221, 23, 2.890324
222, 23, 2.890324
223, 23, 2.890324
224, 23, 2.890324
225, 23, 2.890324
226, 23, 2.890324
227, 23, 2.890324
228, 23, 2.890324
229, 23, 2.890324
230, 23, 2.890324
231, 23, 2.890324
232, 23, 2.890324
233, 23, 2.890324
234, 23, 2.890324
235, 23, 2.890324
236, 23, 2.890324
237, 23, 2.890324
238, 23, 2.890324
239, 23, 2.890324
240, 23, 2.890324
241, 23, 2.890324
242, 23, 2.890324
243, 23, 2.890324
244, 23, 2.890324
245, 23, 2.890324
246, 23, 2.890324
247, 23, 2.890324
248, 23, 2.890324
249, 23, 2.882143
0, 24, 2.867510
1, 24, 2.890373
2, 24, 2.890373
3, 24, 2.890373
4, 24, 2.890373
5, 24, 2.890373
6, 24, 2.890373
7, 24, 2.890373
8, 24, 2.890373
9, 24, 2.890373
10, 24, 2.890373
11, 24, 2.890373
12, 24, 2.890373
13, 24, 2.890373
14, 24, 2.890373
15, 24, 2.890373
16, 24, 2.890373
17, 24, 2.890373
18, 24, 2.890373
19, 24, 2.890373
20, 24, 2.890373
21, 24, 2.890373
22, 24, 2.890373
23, 24, 2.890373
24, 24, 2.890373
25, 24, 2.890373
26, 24, 2.890373
27, 24, 2.890373
